g1_x,g1_y,g1_z,g2_x,g2_y,g2_z
8.9382054e-05,1.5299942e-05,-3.590199e-05,-1.4793652e-05,-2.0808657e-05,-5.6842327e-06
9.55186e-05,4.928923e-06,-3.8441794e-05,-5.493901e-06,-6.9440575e-06,8.180359e-08
8.4791565e-05,4.679183e-06,-4.6372996e-05,-1.10574765e-05,-4.564965e-06,-2.1969827e-06
0.000106334046,9.827156e-06,-7.0235546e-06,-1.8665974e-05,-2.0812586e-05,-1.5073725e-05
0.00010654703,3.2796917e-05,-1.728315e-05,-2.444809e-06,-2.3677014e-05,-1.8662598e-05
0.00010192563,1.3856232e-05,-2.5674264e-05,-1.8969993e-05,-2.5058049e-05,-6.0570164e-06
9.841251e-05,7.481678e-06,-4.0918458e-05,-1.171825e-05,-2.4265872e-05,-2.3148314e-06
9.4040006e-05,3.1898235e-06,-3.7855425e-05,-3.2182434e-06,-1.1851254e-05,-3.0202937e-06
9.624893e-05,1.0704782e-05,-3.4205645e-05,-9.282754e-06,-1.8417748e-05,-8.407333e-06
8.91551e-05,1.0468837e-05,-5.7383193e-05,2.008659e-06,-1.3753219e-05,-4.142654e-06
9.402778e-05,4.4904693e-05,-3.253069e-05,-1.3908022e-05,-1.1450436e-05,4.0881205e-06
8.0287165e-05,3.7119695e-05,-2.7584203e-05,-1.1936849e-05,-1.9562343e-05,-1.302184e-05
8.5826905e-05,1.6172853e-05,-4.243778e-05,-9.211799e-06,-1.851123e-05,-5.839989e-06
9.958615e-05,4.3309847e-06,-4.7886337e-05,-2.168672e-06,-1.6984792e-05,1.4162797e-06
8.292362e-05,1.0017538e-05,-3.5933044e-05,-2.380053e-06,-1.3434241e-05,-4.9665105e-06
7.3780306e-05,3.6542413e-05,-3.227062e-05,-4.6519854e-06,-1.4704972e-05,-2.6759008e-06
8.782814e-05,8.1871985e-07,-3.7388323e-05,-1.0443415e-05,-1.7620798e-05,-3.309542e-06
8.926442e-05,-3.11873e-05,-5.3968295e-05,-2.229499e-06,-1.198813e-05,-5.853726e-07
9.753188e-05,2.3261819e-06,-3.3200587e-05,4.9266964e-07,-8.2337065e-06,-5.170281e-06
9.855407e-05,1.139268e-05,-4.5681605e-05,-2.629531e-07,-1.8037419e-05,-8.532836e-06
8.903822e-05,-2.4028472e-05,-3.373949e-05,-1.0529213e-05,-1.533085e-05,8.543793e-06
9.1070484e-05,4.428861e-06,-5.038295e-05,1.0072836e-07,-1.911106e-05,7.1988325e-07
9.6745614e-05,-5.2622636e-07,-3.3752935e-05,1.0067306e-06,-9.168492e-06,-3.770052e-06
9.873387e-05,-2.1172586e-05,-3.951814e-05,-1.624896e-06,-2.5187153e-05,2.175555e-06
8.315698e-05,2.6258487e-05,-4.2572894e-05,-9.522046e-06,-2.200203e-05,-4.036803e-06
7.958122e-05,3.01752e-05,-3.6174606e-05,-2.2999302e-06,-1.2965611e-05,-8.143965e-06
0.00010226475,1.9568906e-05,-1.8433057e-05,-1.8956518e-05,-2.6447262e-05,-8.492374e-06
8.979329e-05,7.6258875e-06,-3.8029e-05,-1.4594552e-05,-1.994142e-05,-4.5723573e-06
8.472992e-05,1.3412355e-06,-6.0504695e-05,4.09098e-06,-1.0044401e-05,-1.1052543e-06
9.681692e-05,-4.863992e-06,-4.7570415e-05,-3.4621626e-06,-1.8438644e-05,-1.3015742e-06
0.000104176346,-2.7285627e-05,-4.5847526e-05,-6.2959443e-06,-1.7012004e-05,2.832654e-06
0.00010317087,1.0583186e-05,-3.8827056e-05,-1.869892e-06,-1.3519777e-05,-1.0940566e-06
9.671622e-05,1.524837e-06,-3.6160418e-05,-1.1627708e-05,-1.783407e-05,-7.344119e-06
8.8183675e-05,-2.2569046e-05,-4.6213012e-05,-7.0334645e-06,-1.1110591e-05,4.751637e-06
9.072182e-05,1.5145226e-05,-3.231311e-05,-7.976749e-06,-1.584785e-05,-2.8351133e-06
9.1486785e-05,2.9913354e-06,-3.998712e-05,-3.7170248e-06,-8.23618e-06,-2.0284351e-06
9.4417774e-05,2.439943e-05,-3.2791286e-05,-2.201146e-05,-1.8765684e-05,-6.1504397e-06
0.00010456401,-1.1711221e-05,-4.5483495e-05,-3.8026192e-06,-6.072776e-06,1.1420634e-06
9.976991e-05,1.8101709e-06,-4.9224705e-05,-6.2886684e-06,-1.9646686e-05,-1.1562151e-06
9.5667376e-05,-9.996191e-06,-4.6194516e-05,-2.7336937e-06,-1.3900746e-05,2.5191111e-06
9.1865484e-05,2.5865818e-05,-3.6179554e-06,-7.2453695e-06,-1.5082798e-05,-5.221693e-06
0.00010822533,7.6628785e-06,-3.4534547e-05,-1.2965844e-05,-9.8432065e-06,1.5749029e-06
9.714818e-05,1.4041565e-05,-2.875454e-05,-1.0599819e-05,-2.7521863e-05,-4.6934583e-06
9.3873474e-05,7.308554e-06,-4.8493486e-05,-8.522591e-06,-1.4043617e-05,-3.8031649e-06
8.883717e-05,3.7180776e-05,-2.6881331e-05,-8.14817e-06,-5.6656427e-06,-1.352308e-05
9.0871996e-05,8.621282e-07,-2.940571e-05,5.2628457e-07,-1.558772e-05,3.6114943e-07
9.88199e-05,1.4653357e-05,-1.7525235e-05,-6.2645995e-07,-1.914447e-05,-1.5702914e-05
8.639658e-05,2.4095832e-05,-1.1957018e-05,-7.676688e-06,-1.6911072e-05,-5.9093436e-06
9.700417e-05,-6.901537e-06,-4.2180982e-05,-4.969188e-07,-7.93318e-06,-5.666443e-07
0.000104006554,3.443967e-05,-2.2722234e-06,-1.2166798e-05,-2.5722838e-05,-1.6856757e-05
8.843461e-05,3.643275e-05,-2.6926107e-05,-8.189876e-06,-5.7870056e-06,-1.238074e-05
9.25372e-05,8.270625e-06,-3.6893718e-05,-6.711838e-06,-1.0022544e-05,-3.707377e-06
9.032659e-05,1.4295219e-05,-4.387858e-05,-7.4962445e-06,-9.493844e-06,-2.7718634e-06
8.8969886e-05,6.4152555e-06,-4.835101e-05,-1.4438992e-05,-2.2717664e-05,-2.2693712e-06
9.455689e-05,1.9784115e-05,-3.947565e-05,-2.2590975e-06,-1.0641466e-05,-1.2230594e-06
9.013369e-05,1.45613885e-05,-4.6440065e-05,3.2853568e-06,-9.107462e-06,-3.7323116e-06
0.00010287878,1.6260994e-05,-4.8914677e-05,1.6556587e-06,-8.001312e-06,-1.0470758e-06
0.0001010226,-1.8719584e-07,-4.7737863e-05,-1.4273712e-05,-2.8639712e-05,-3.1005184e-06
9.354652e-05,3.844936e-06,-4.4527173e-05,-1.7023354e-05,-2.0309206e-05,-5.3912227e-06
8.595787e-05,1.1377459e-05,-3.3510863e-05,-5.29291e-06,-1.4009129e-05,-5.041744e-06
0.00011243875,2.5067915e-05,-2.3566827e-07,-1.34319125e-05,-2.814288e-05,-2.0397434e-05
7.5673976e-05,6.0826715e-06,-3.8121958e-05,-1.720016e-05,-1.0618183e-05,2.6304624e-06
0.000101915095,1.1671684e-05,-2.485668e-05,-8.030125e-06,-2.0297273e-05,-1.0904776e-05
9.650423e-05,1.1819517e-05,-5.6936784e-05,-1.1869211e-05,9.86355e-06,8.936586e-06
9.5794385e-05,1.4281744e-05,-3.849098e-05,-5.3305994e-06,-5.294889e-06,-6.5711065e-06
8.3568564e-05,-1.3187819e-06,-5.6471225e-05,-1.6976614e-05,-1.4127523e-05,4.1661333e-06
0.00010981894,5.2115065e-06,-1.3538971e-05,-1.2378237e-05,-1.7308514e-05,-1.4176185e-06
9.7356446e-05,6.2569015e-06,-5.5337456e-05,-3.9764564e-07,-8.25536e-06,-2.1313026e-06
9.65466e-05,3.849418e-07,-3.852861e-05,-1.8208491e-05,-1.8139719e-05,-2.1991582e-06
8.920673e-05,3.175388e-06,-4.91386e-05,-1.9782747e-06,-1.220635e-05,-3.76167e-09
9.304908e-05,6.8517256e-06,-2.481052e-05,-4.083995e-06,-1.5064259e-05,-5.040012e-06
0.00010001124,9.456096e-06,-4.7701586e-05,-3.5578269e-06,-1.30148255e-05,-1.2815071e-06
9.6249336e-05,1.250545e-05,-2.4781591e-05,-1.7428276e-05,-1.6375561e-05,-5.391361e-06
9.84121e-05,1.5757905e-05,-1.0669988e-05,-1.2808596e-05,-2.243949e-05,-6.2705076e-06
9.3664334e-05,3.2229465e-05,-3.9823382e-05,-1.4877092e-05,-1.6522245e-05,-5.138645e-07
9.21021e-05,-2.6567432e-07,-4.5138324e-05,-2.7913775e-06,-1.5157799e-05,3.0199735e-06
0.00010015513,-1.3990939e-06,-4.9195383e-05,-1.2521719e-05,-1.5673373e-05,-8.5763895e-07
0.00010734022,3.8661674e-06,9.854179e-06,-1.3077544e-05,-1.768567e-05,4.361791e-07
9.776937e-05,5.5628334e-06,-3.8537313e-05,-2.8909126e-06,-1.4315185e-05,-6.0883613e-06
9.796419e-05,2.4101595e-05,-1.8664723e-05,-1.2820383e-05,-1.2871169e-05,-1.0436532e-05
8.473819e-05,2.7037946e-05,-2.0288004e-05,-3.561203e-06,-1.1359458e-05,-4.27138e-06
9.403919e-05,1.24966755e-05,-3.212817e-05,-5.9414015e-06,-1.6129838e-05,-7.5922435e-06
8.2938466e-05,3.100594e-05,-3.439073e-05,-5.8003643e-06,-1.2798846e-05,-9.485346e-06
9.0165995e-05,3.94538e-05,-3.707761e-05,-1.2585369e-05,-6.482296e-06,1.3478275e-06
9.721075e-05,5.8692698e-05,-4.4920816e-05,-9.243056e-06,-6.458198e-06,-2.7282586e-06
0.00010545325,-4.573085e-07,-4.8901653e-05,-3.228488e-06,-1.8118299e-06,4.4169137e-06
8.726696e-05,1.4946432e-05,-2.045845e-05,-1.1429482e-05,-7.2050025e-06,1.16106385e-05
9.465526e-05,-9.932977e-06,-4.1227497e-05,-8.862669e-06,-1.3160548e-05,1.5113619e-06
9.897555e-05,5.364069e-06,-4.148422e-05,-1.8638966e-06,-6.240938e-06,3.6679558e-07
9.587081e-05,1.0721196e-05,-5.0297764e-05,-1.7843005e-05,-1.622332e-05,-7.263792e-06
9.162119e-05,4.3785294e-05,-5.6534234e-05,-1.5138445e-05,-1.2895995e-05,-3.0442607e-08
9.629817e-05,1.4177567e-05,-3.2067226e-05,-5.85051e-06,-1.6740203e-05,-8.072777e-06
9.603769e-05,-1.553155e-06,-4.064398e-05,-1.4975492e-05,-1.9038242e-05,-2.9116927e-07
8.86452e-05,9.81483e-06,-5.8249498e-05,2.385088e-06,-1.3989746e-05,-3.846646e-06
9.389152e-05,3.4704994e-05,-4.4076514e-05,2.8031936e-06,-1.8171617e-05,-4.6712958e-06
9.032234e-05,3.999872e-05,-3.460374e-05,-1.2344302e-05,-6.3559564e-06,1.592598e-06
9.144534e-05,-7.025519e-07,-5.235328e-05,-1.4028483e-05,-1.8215243e-05,-1.401102e-06
9.330746e-05,1.0866672e-05,-4.6453162e-05,-1.1030352e-05,-1.695563e-05,-3.3995602e-06
9.613304e-05,-3.7900318e-06,-4.8286194e-05,-7.5421704e-06,-1.32841815e-05,-2.3175235e-06
0.00010152283,-2.0200823e-06,-6.453873e-05,1.1098746e-06,3.7812279e-06,5.341528e-06
9.5772266e-05,8.334886e-06,-3.7479316e-05,-7.5427815e-06,-1.9051542e-05,-4.312962e-06
0.00010315247,1.2964578e-05,-2.2217413e-05,-1.924028e-05,-1.8038234e-05,1.3060999e-06
8.991541e-05,1.7330502e-05,-3.9353763e-05,-8.690753e-06,-1.0203774e-05,-3.3556425e-06
0.00010293868,8.141855e-06,-3.893221e-05,-2.3108034e-05,-1.95615e-05,-5.324364e-06
9.564898e-05,1.2883873e-05,-4.9338312e-05,-5.7650905e-06,-1.44477235e-05,-4.771515e-06
0.00010050734,6.5713975e-06,-3.17924e-05,-1.0582764e-05,-1.7609273e-05,7.097122e-06
9.849697e-05,8.678195e-06,-1.718702e-05,-1.2406061e-05,-2.3388711e-05,-1.6682316e-06
0.000101449434,-1.5266807e-05,-3.351504e-05,-8.099247e-06,-7.766066e-06,3.6779893e-06
9.581534e-05,9.466967e-06,-4.1985142e-05,-6.389426e-06,-1.8747756e-05,8.9265814e-07
9.4801246e-05,7.693088e-06,-4.3753447e-05,1.1740485e-07,-7.0553506e-06,-3.7009086e-06
0.00010211993,-2.0483858e-05,-3.9587452e-05,-4.8167713e-06,-1.659675e-05,-3.4776313e-06
9.3800016e-05,-1.4393212e-05,-3.7709833e-05,2.333516e-06,-1.6872043e-05,-6.4206906e-06
0.000104234845,-2.3622997e-06,-2.7566479e-05,-4.263915e-06,-8.422503e-06,-5.3677795e-06
9.352638e-05,-6.4160704e-06,-3.6738944e-05,3.3048273e-06,-7.3732226e-06,2.8966751e-06
8.8376575e-05,1.560217e-05,-3.1107513e-05,-7.0605893e-06,-1.4505058e-05,-1.1401222e-05
8.6854794e-05,2.1420274e-06,-3.80391e-05,-7.2890543e-06,-1.4059129e-05,-5.8112564e-06
8.765445e-05,1.6191203e-05,-2.8837589e-05,-1.7597864e-05,-1.2599077e-05,-8.575575e-06
0.00011519482,1.1272059e-05,-3.344186e-05,-1.5913247e-05,-1.5999802e-05,-1.0308089e-05
9.291648e-05,9.067342e-06,-4.720397e-05,-2.0578242e-05,-1.7762417e-05,-1.7839993e-06
0.00011307333,1.07415835e-05,-4.6066554e-05,-1.0017917e-05,6.590184e-06,9.416035e-06
8.3290564e-05,3.6365112e-05,-2.5761008e-05,-8.051662e-06,-5.6735007e-07,-6.59778e-06
8.7666966e-05,6.040558e-06,-4.806614e-05,-1.815785e-05,-1.2879405e-05,3.783498e-06
9.602122e-05,-6.761562e-06,-4.8685935e-05,-7.267052e-06,-1.4378835e-05,-3.356894e-06
9.496143e-05,-7.1129907e-06,-4.7671332e-05,-1.4807651e-05,-9.669544e-06,8.072384e-07
9.8986144e-05,-3.5500707e-06,-2.5467263e-05,-6.0664315e-06,-2.1691201e-05,-7.1741088e-06
0.000102150254,1.3215642e-05,-3.0328607e-05,-1.7422426e-05,-7.0410024e-06,-2.239729e-06
9.455084e-05,-5.8277656e-06,-5.141851e-05,-1.0537129e-05,-1.689134e-05,-2.993802e-06
9.6478325e-05,4.2660075e-05,-2.3978137e-05,-1.0413933e-05,-1.7010869e-05,-8.813804e-07
0.00010290695,-1.1270298e-05,-3.6916754e-05,-5.97458e-06,-1.3720477e-05,-6.1015817e-06
0.00011148135,-4.2096653e-06,-1.698859e-05,-8.497213e-06,-1.8598803e-05,-8.57409e-06
0.00010055519,4.816058e-06,-4.9510447e-05,-1.3336394e-05,-2.35943e-05,-6.680639e-07
0.000114641676,1.2073564e-05,-1.4825622e-05,-1.8841558e-05,-2.0627573e-05,-1.222665e-05
7.9365156e-05,4.1441803e-05,-2.5366011e-05,-1.0600081e-05,-1.656037e-05,-2.7569477e-06
0.00011574273,1.817687e-05,1.3741228e-05,-2.0026462e-05,-3.157783e-05,-1.5148136e-05
0.00010201108,-2.8645882e-06,-4.469177e-05,-8.10824e-06,-1.07900705e-05,-4.827678e-06
9.992288e-05,-6.6500943e-06,-4.154988e-05,-1.08105305e-05,-1.368142e-06,-2.2985114e-06
9.734748e-05,7.3596893e-06,-4.3252978e-05,-1.6362552e-05,-2.4150708e-05,-5.3386684e-06
7.68312e-05,2.8149618e-05,-3.8702754e-05,-3.7751743e-06,-5.171809e-06,-1.6155245e-05
8.889497e-05,1.4203688e-06,-4.0235303e-05,-2.4286273e-06,-1.6492908e-05,-8.836505e-07
0.0001021637,1.5357946e-06,-5.836216e-05,-1.2302975e-05,1.24741055e-05,1.1447672e-05
8.4440515e-05,6.5315835e-06,-5.266111e-05,-1.8619234e-05,-1.4686666e-05,3.4026743e-06
0.00010020891,2.4477857e-05,-4.150004e-05,-5.1610114e-06,-1.3647776e-05,-5.538808e-06
7.900654e-05,4.0363957e-05,-4.356689e-05,-9.519688e-06,-4.7972426e-06,-3.22728e-06
9.697367e-05,-3.1506803e-05,-4.0085797e-05,-2.843939e-06,-1.0917865e-05,8.368588e-07
8.461502e-05,1.1938988e-05,-4.133556e-05,-7.700932e-06,-2.3306726e-05,-4.3963373e-06
8.791487e-05,2.283664e-05,-3.5602294e-05,-1.0772463e-05,-2.1181448e-05,-9.1658876e-07
9.661965e-05,1.2309887e-05,-2.9634932e-05,-4.6236382e-06,-1.1500495e-05,-6.652983e-06
8.98501e-05,6.1280443e-06,-3.794313e-05,5.5591227e-06,-8.053699e-06,-4.6590867e-06
9.4113e-05,7.39588e-06,-3.530497e-05,-2.2137247e-06,-1.08461245e-05,-3.6462734e-06
8.950278e-05,2.164959e-05,-4.1525083e-05,-3.3037504e-06,-6.305112e-06,-4.1672683e-06
0.00010270235,-1.4413818e-05,-3.130673e-05,2.8309296e-07,-1.7906132e-05,-8.832649e-06
8.921255e-05,-3.2539392e-06,-5.7335696e-05,-2.2670603e-05,-1.1996221e-05,2.5840563e-07
9.234605e-05,1.9896266e-05,-3.7100996e-05,-1.7640676e-05,-2.2057997e-05,-2.3826724e-06
0.000104795734,1.2873192e-05,-7.864292e-06,-1.6498321e-05,-2.4560926e-05,-1.0635893e-05
0.00010365556,-9.495037e-06,-1.8653911e-05,-4.3693e-06,-2.2757507e-05,-4.856127e-06
9.010604e-05,1.6708655e-06,-5.18015e-05,-7.168157e-06,-6.878632e-06,1.5601618e-06
0.000115514325,1.2764591e-05,-3.8430153e-05,-1.6092323e-05,5.643233e-07,1.646571e-06
9.1654016e-05,8.421703e-06,-3.6382145e-05,-4.0320156e-06,-1.0284595e-05,-4.379086e-06
9.504013e-05,-6.652612e-06,-4.8959686e-05,-1.4849036e-05,-8.673669e-06,1.9662548e-06
8.594082e-05,7.307681e-06,-4.7152847e-05,-1.13181595e-05,-2.297893e-06,-5.3724943e-06
9.64973e-05,1.574686e-05,-3.7498132e-05,-1.2885837e-05,-2.5420246e-05,-6.1932515e-06
9.270798e-05,-2.0953303e-07,-3.161833e-05,-8.331233e-06,-7.4379495e-06,-2.9247167e-07
9.8829274e-05,-3.3555261e-06,-3.450767e-05,-9.513838e-06,-1.3616809e-05,-4.6354107e-06
9.6662145e-05,4.270827e-06,-3.724551e-05,-5.420152e-06,-1.35487935e-05,-5.9500308e-06
9.585667e-05,2.3659464e-05,-2.5607835e-05,3.169902e-06,-1.3279059e-05,-9.385061e-06
8.787005e-05,1.751131e-05,-3.5365127e-05,-1.9267434e-05,-2.1342072e-05,-2.4146138e-06
8.8326924e-05,-2.4592664e-05,-4.7962283e-05,-2.1603482e-06,-1.401495e-05,2.8704671e-06
9.3517476e-05,2.0738022e-05,-3.4975135e-05,-4.0802406e-06,-1.9064872e-05,-7.697527e-06
9.178993e-05,2.3174594e-05,-3.4255296e-05,8.6874934e-08,-1.0277465e-05,-7.3636766e-06
9.768433e-05,2.2438035e-06,-2.7723698e-05,-8.1103935e-06,-1.8176797e-05,1.2763921e-06
0.00010114821,4.74634e-06,-4.3281063e-05,-1.1579861e-05,-2.1771528e-05,-5.6268327e-06
7.179647e-05,1.851203e-05,-3.7610138e-05,6.155751e-07,-1.14434515e-05,-9.3161725e-06
8.442154e-05,9.411073e-06,-5.147321e-05,1.0385411e-06,-1.4277495e-05,2.4451583e-07
8.988404e-05,6.859045e-07,-5.2083647e-05,-6.75075e-06,-6.9115194e-06,1.4595716e-06
9.7116455e-05,1.771623e-05,-4.2962594e-05,-1.02708e-05,-1.757656e-05,-7.496492e-06
0.000100724224,1.5001031e-05,-2.4414636e-05,-1.8099468e-05,-2.3708853e-05,-7.5311837e-06
9.8078046e-05,3.106558e-05,-5.0263334e-06,-2.9677758e-06,-2.4132663e-05,-1.602256e-05
9.370182e-05,1.695122e-05,-3.0207324e-05,3.8495637e-07,-8.39273e-06,-4.349422e-06
9.8724384e-05,2.3318426e-06,-2.934804e-05,-1.5781174e-05,-1.9541389e-05,-1.969158e-06
8.617801e-05,1.9697894e-05,-4.8967937e-05,-8.779491e-06,-2.4432084e-05,-5.1997195e-06
0.00010668492,-1.2477758e-05,-4.147523e-05,-5.4976845e-06,-1.4001271e-05,-4.1788226e-06
8.705625e-05,1.8116218e-05,-3.9091537e-05,-1.1389086e-05,-2.428575e-05,-8.033596e-06
9.450404e-05,-4.035668e-06,-3.8324084e-05,-1.4473422e-05,-1.3205543e-05,2.3830507e-06
0.00010300189,-1.7018188e-05,-3.724084e-05,-3.1649543e-06,-1.4124031e-05,-4.2868924e-06
0.000101148325,5.2938412e-06,-3.0370473e-05,-8.952309e-06,-1.1008437e-05,-6.837632e-06
9.400584e-05,1.7047758e-05,-3.83874e-05,-1.2650533e-05,-1.5046535e-05,-1.0604475e-05
9.9058554e-05,-5.579015e-06,-4.1505657e-05,9.759096e-07,-3.1787495e-06,4.538364e-06
9.1325724e-05,3.0531643e-05,-3.2774406e-05,-5.9010054e-06,-1.854793e-05,2.788467e-06
9.260548e-05,1.3265875e-05,-4.6294226e-05,-2.5267946e-06,-1.1034397e-05,-1.8059145e-06
9.813771e-05,1.8118371e-05,-3.0533294e-05,-1.5492493e-05,-2.1433108e-05,-8.257397e-06
9.054266e-05,7.152121e-06,-3.823037e-05,-1.5346188e-05,-1.9369472e-05,-3.2001117e-06
8.4372645e-05,2.1277563e-05,-1.9900646e-05,-8.724426e-06,-1.9939616e-06,-6.6281063e-06
9.6724776e-05,-1.6007107e-07,-4.37766e-05,4.0034356e-06,-1.6174774e-05,4.126632e-07
6.3978194e-05,4.2867803e-05,-4.2876447e-05,-4.200032e-06,-1.4037621e-05,-8.846531e-06
9.633496e-05,-6.4984342e-06,-4.229213e-05,-5.773676e-06,-8.338131e-06,-1.9259169e-06
9.825156e-05,-9.385709e-06,-4.7408597e-05,-1.5632191e-05,-1.691308e-05,-1.908993e-07
0.0001017499,1.0657604e-05,-9.4448915e-06,-1.4501944e-05,-2.0601525e-05,-7.477429e-06
9.7865995e-05,-6.661561e-06,-4.3637367e-05,-2.7207716e-06,-1.3644749e-05,-3.4180193e-06
0.00010177388,-2.3230677e-06,-4.249248e-05,1.9832223e-06,-2.5324873e-05,-4.5767374e-06
9.1612106e-05,-1.164453e-05,-4.6221365e-05,-9.501615e-06,-1.9637751e-05,-4.1904423e-07
9.712239e-05,1.8574938e-06,-3.8874656e-05,-2.07907e-05,-1.9596191e-05,-2.707624e-06
9.967206e-05,9.973985e-06,-2.9374438e-05,-1.6872043e-05,-2.044579e-05,3.192108e-07
0.00010118709,1.0342585e-05,-1.0050891e-05,-6.038317e-06,-1.101871e-05,7.711511e-06
0.00010053214,-1.4549165e-05,-3.511687e-05,-5.5095297e-06,-1.5273195e-05,-5.758695e-06
9.0045854e-05,1.6835766e-05,-3.752268e-05,-6.6214416e-06,-2.073805e-05,-9.749601e-06
9.145978e-05,7.432551e-06,-2.1924105e-05,1.5148835e-06,-2.0523614e-05,-5.000358e-06
0.00010043138,-2.1331114e-05,-4.9743758e-05,-7.148192e-06,-1.3912097e-05,6.5537242e-06
8.556107e-05,-2.4327746e-06,-4.970473e-05,-7.561437e-06,-1.2437871e-05,8.796633e-08
9.183027e-05,5.577314e-05,-4.8920658e-05,-4.108035e-06,-8.378411e-06,-2.7559727e-06
9.163341e-05,2.2878201e-05,-2.4538997e-05,-7.3574483e-06,-8.575793e-06,2.1774031e-07
7.812964e-05,2.1538865e-05,-2.6783688e-05,5.658163e-06,-1.2575183e-05,-1.4338024e-05
0.00010231958,-1.0962089e-05,-4.219709e-05,3.562047e-06,-1.7848273e-05,-7.1692775e-06
8.6942746e-05,2.0991378e-05,-4.8432412e-05,-9.613956e-06,-2.4236884e-05,-4.5377965e-06
9.2531554e-05,-2.2973836e-06,-2.1663102e-05,-9.537529e-06,-1.922116e-05,-3.651534e-06
0.000108440814,3.229521e-05,-3.1203308e-05,1.0258518e-06,-2.669156e-05,-4.557587e-06
0.0001012311,-1.4137317e-05,-2.7369591e-05,-6.1947794e-06,-2.2578315e-05,-4.3474574e-06
9.965559e-05,8.3040504e-07,-3.5237288e-05,-3.446039e-06,-4.438247e-06,-1.2035453e-06
9.155151e-05,1.1500277e-05,-6.650771e-05,-1.5171157e-05,2.512359e-06,4.732865e-06
9.802269e-05,2.5291665e-06,-3.1483403e-05,-5.9519953e-06,-9.775307e-06,-4.2756074e-06
8.7940774e-05,3.422756e-06,-5.1870447e-05,-6.294722e-06,-2.9548595e-05,-2.906214e-06
9.858451e-05,-6.258808e-06,-6.08962e-05,-8.2387123e-07,9.438372e-07,7.994728e-06
9.018602e-05,1.2221557e-05,-4.381359e-05,5.5584533e-06,-6.47016e-06,-3.2398457e-06
8.7928376e-05,1.6249905e-05,-4.1708015e-05,-1.2120203e-05,-1.0127347e-05,-3.3262768e-07
9.153894e-05,5.5624696e-07,-4.4959786e-05,-4.610134e-06,-1.3625628e-05,-4.52072e-06
9.735749e-05,9.0993126e-08,-2.5260219e-05,-3.1844538e-06,-1.5827914e-05,-1.5215264e-06
9.365834e-05,2.3308152e-05,-2.3919521e-05,-1.1488883e-05,-7.0628594e-06,1.5135447e-07
0.00010011339,1.0929536e-05,-3.8998507e-05,1.451117e-06,-6.7749934e-06,-5.5130367e-06
0.00010751083,-1.721237e-05,-4.4302564e-05,-6.1056053e-06,-1.5516503e-05,-4.965492e-06
0.000107038824,5.7287805e-05,-3.2388052e-05,-1.1859374e-05,-1.4606165e-05,-8.242088e-06
0.00010383275,-1.5921745e-05,-4.0423358e-05,-5.743146e-06,-1.8422637e-05,-4.6045316e-06
7.709651e-05,5.2863972e-05,-4.85076e-05,-9.5309515e-06,-5.8725127e-06,-1.7177954e-06
8.969387e-05,1.6738384e-05,-3.2704862e-05,-7.694063e-06,-1.7399405e-05,-2.0396183e-06
9.948871e-05,1.1788201e-05,-2.1995525e-05,-1.4190533e-05,-1.5493424e-05,-3.5207486e-06
9.851757e-05,7.9776655e-06,-5.0319708e-05,-2.2346794e-06,-1.5874277e-05,2.3821485e-06
0.00010077335,1.1499651e-06,-4.820827e-05,-6.510265e-06,-2.0364736e-05,-1.5489059e-06
0.00010485848,5.387308e-06,-4.7759284e-05,-4.042842e-06,-1.7366809e-05,2.2793101e-06
9.136961e-05,1.2418968e-05,-4.8577538e-05,-3.4940313e-06,-8.423114e-06,-3.6962156e-06
8.765672e-05,1.6404185e-05,-3.2783748e-05,-8.288771e-06,-1.3996381e-05,-7.171824e-06
9.037991e-05,-1.2137214e-05,-4.2402433e-05,-5.5414857e-06,-2.2084714e-05,-5.3446347e-06
8.7683264e-05,6.4197084e-06,-4.6799658e-05,-9.435433e-06,-1.9552535e-05,-1.5281985e-06
9.284081e-05,1.4884266e-05,-1.4300778e-05,-3.6954589e-06,-1.622818e-05,-1.6588529e-06
9.3563285e-05,8.601681e-06,-3.629907e-05,2.218585e-07,-1.9331928e-05,-1.7526982e-06
9.441713e-05,1.5163154e-05,-1.4513615e-05,-8.503819e-06,-2.1319021e-05,-1.4470228e-05
0.000103835424,-8.63272e-06,-3.2740965e-05,-8.228555e-06,-1.5631493e-05,-2.5771442e-08
8.063443e-05,2.3087588e-05,-3.4191893e-05,7.00113e-06,-6.1522587e-06,-1.1730539e-05
0.00010407821,-7.354538e-08,-4.0875166e-05,-2.6895723e-06,-2.0311913e-05,-6.3520274e-06
9.252713e-05,2.479661e-06,-4.2009284e-05,-6.120332e-06,-9.566196e-06,-3.848989e-06
6.704702e-05,4.3741267e-05,-3.997599e-05,-4.952133e-06,-1.4836667e-05,-9.675408e-06
9.6348405e-05,-3.385474e-06,-4.533332e-05,-1.39653275e-05,-2.2677006e-05,-2.819157e-06
9.329099e-05,-4.1459425e-06,-5.0667382e-05,-3.856927e-06,-1.0072108e-05,1.8096325e-06
0.00010037364,1.7581508e-05,-2.0700245e-05,-1.5707075e-05,-2.723746e-05,-4.218222e-06
0.000101961836,-1.0334159e-05,-3.794035e-05,-8.506904e-06,-1.9834813e-05,-6.5897257e-06
0.00010358129,-1.6871141e-05,-1.2922159e-05,-2.9903895e-06,-2.7242408e-05,-8.3533087e-07
